rate_unemployment,percent_college,percent_married,median_income,percent_lunch
0.125297383029342,0.599480326651819,0.420796890184645,53416.0,0.420974889217134
0.0925233644859813,0.763709677419355,0.717255717255717,75385.0,0.108371187540558
0.0249848881724763,0.740696517412935,0.770679219905851,88218.0,0.200966850828729
0.0507179249652617,0.881329466874861,0.716927453769559,50886.0,0.218030377266046
0.192631578947368,0.345786963434022,0.608527131782946,27109.0,0.54642409033877
0.0984478935698448,0.517123287671233,0.76150234741784,46810.0,0.421232876712329
0.0715033135681897,0.780452748832196,0.818965517241379,54598.0,0.107112253641817
0.0314842578710645,0.592274678111588,0.528781793842035,40123.0,0.467849223946785
0.0616858237547893,0.732666190135811,0.767277856135402,83375.0,0.0729813664596273
0.0526315789473684,0.745860927152318,0.114678899082569,34083.0,0.967479674796748
0.112087912087912,0.63622210690192,0.561170212765957,48438.0,0.595854922279793
0.111185086551265,0.456747404844291,0.672509225092251,56136.0,0.588838999358563
0.112650871703174,0.579821200510856,0.793134598012647,64208.0,0.274834437086093
0.0571888844140153,0.812305295950156,0.659235668789809,39973.0,0.126700071581961
0.187637969094923,0.388086642599278,0.364705882352941,19957.0,0.869677419354839
0.0255138199858257,0.698782608695652,0.798898071625344,84464.0,0.105868118572293
0.0254083484573503,0.36865671641791,0.756476683937824,55040.0,0.677680985280865
0.0756802721088435,0.634723086496577,0.685294117647059,60167.0,0.406579764121664
0.0852228303362002,0.453465346534653,0.663588390501319,36111.0,0.326409495548961
0.080964970257766,0.556891766882516,0.6328,53952.0,0.382822085889571
0.0651864503273555,0.496280868789051,0.667715544367527,47011.0,0.311557788944724
0.0220517737296261,0.485714285714286,0.602409638554217,42308.0,0.243654822335025
0.0540322580645161,0.409500693481276,0.653497409326425,35086.0,0.501149425287356
0.15818858560794,0.41816009557945,0.580786026200873,45100.0,0.407894736842105
0.155232849273911,0.532792279008555,0.57204673301601,44718.0,0.608243297318928
0.0966057441253264,0.52414605418139,0.55625,38514.0,0.204791785510553
0.0964998364409552,0.780763790664781,0.883092394720302,90017.0,0.596615720524017
0.116308470290771,0.4,0.708908406524467,30962.0,0.283367556468172
0.0558912386706949,0.764211369095276,0.875291919663709,69900.0,0.157360406091371
0.0964325529542921,0.559664694280079,0.489968321013728,38400.0,0.461538461538462
0.075139146567718,0.483047467092142,0.67000668002672,48680.0,0.141439205955335
0.0711206896551724,0.846223021582734,0.888252148997135,85156.0,0.135972461273666
0.0395956192080876,0.565938206480784,0.89344262295082,57353.0,0.145833333333333
0.0181368507831822,0.73674096848578,0.726503759398496,68047.0,0.156187954996691
0.0459723352318959,0.849148418491484,0.783905967450271,82324.0,0.265689590379557
0.0236716192394863,0.627129895994689,0.790389708664397,66536.0,0.269938650306748
0.10427807486631,0.191274397244547,0.662551440329218,32440.0,0.673469387755102
0.0783289817232376,0.505422993492408,0.481434058898848,52083.0,0.393782383419689
0.0272267600155581,0.417540914813261,0.908585546633724,65000.0,0.0683453237410072
0.149222065063649,0.533034714445689,0.644736842105263,45000.0,0.459259259259259
0.105722599418041,0.570912375790425,0.701594533029613,37371.0,0.357414448669202
0.100996677740864,0.473500291205591,0.802023121387283,43250.0,0.421052631578947
0.103271692745377,0.49375,0.629518072289157,45944.0,0.410714285714286
0.159695817490494,0.408415841584158,0.343321917808219,22839.0,0.844349680170576
0.0981648113186091,0.339457567804024,0.6267965189926036,36260.64984221762,0.241666666666667
